2.13131462868737520E-002 4.14934715342385463E-002 0.7835170272 0.7207105171 1.15 1.25
2.01803791001196886E-002 3.94737218900272774E-002 0.7420236095 0.6822922503 1.25 1.35
1.92547136777080491E-002 3.78552795007248283E-002 0.7025112585 0.6452962024 1.35 1.45
1.85480343602276859E-002 3.66062484372259994E-002 0.6646034475 0.609354186 1.45 1.55
1.80107247110238705E-002 3.56103653524568117E-002 0.6279497097 0.5742647323 1.55 1.65
1.75676969742652109E-002 3.47300535753629347E-002 0.5923074007 0.5399816569 1.65 1.75
1.71483599913490464E-002 3.38533554688959584E-002 0.5575633505 0.5065623391 1.75 1.85
1.67053474955313266E-002 3.29167423930218361E-002 0.5237103471 0.4741047988 1.85 1.95
1.62196657287057289E-002 3.19047776589002213E-002 0.4908018755 0.442697308 1.95 2.05
1.56950498943258382E-002 3.08346907357225780E-002 0.4589070358 0.4123922013 2.05 2.15
1.51470938836407304E-002 2.97362850250767682E-002 0.4280797981 0.3832033512 2.15 2.25
1.45926571128967078E-002 2.86357261704129132E-002 0.3983469791 0.3551187356 2.25 2.35
1.40431389739765003E-002 2.75474626206536136E-002 0.3697113228 0.3281172566 2.35 2.45
1.35025913204727191E-002 2.64740384774939455E-002 0.3421621279 0.3021815555 2.45 2.55
1.29694758928826023E-002 2.54106493237016631E-002 0.3156861181 0.2773034339 2.55 2.65
1.24398939352554291E-002 2.43506349637814465E-002 0.2902741893 0.2534828869 2.65 2.75
1.19103542766790457E-002 2.32892345803047129E-002 0.2659231676 0.2307240292 2.75 2.85
1.13791055163992016E-002 2.22247611721551087E-002 0.2426341582 0.2090311345 2.85 2.95
1.08460771545182237E-002 2.11578365364437603E-002 0.2204098185 0.1884065425 2.95 3.05
1.03120782012509384E-002 2.00899274301504817E-002 0.1992523008 0.1688505288 3.05 3.15
9.77796604174656012E-003 1.90222000794641397E-002 0.1791624902 0.1503622536 3.15 3.25
9.24419881189204179E-003 1.79550965209601850E-002 0.1601402549 0.1329407851 3.25 3.35
8.71081049556741635E-003 1.68884925321660141E-002 0.1421850712 0.1165856376 3.35 3.45
8.17761675124605708E-003 1.58220675030515227E-002 0.1252965134 0.1012967878 3.45 3.55
7.64443010771163542E-003 1.47555842463520208E-002 0.1094744252 8.70744312358263939E-002 3.55 3.65
7.11116432887626271E-003 1.36889736823997098E-002 9.47188511533021554E-002 7.39187486025533746E-002 3.65 3.75
6.57782708378704204E-003 1.26222794394618594E-002 8.10298952011660467E-002 6.18298101487877866E-002 3.75 3.85
6.04446309111013498E-003 1.15555683608103282E-002 6.84076264971395093E-002 5.08075981174390887E-002 3.85 3.95
5.51110680581021715E-003 1.04888774920415852E-002 5.68520596724391980E-002 4.08520691418238768E-002 3.95 4.05
4.97776756984960513E-003 9.42220913197579051E-003 4.63631790640158525E-002 3.19631962667859815E-002 4.05 4.15
4.44443851442394289E-003 8.35555012366607369E-003 3.69409668843378308E-002 2.41409760340322993E-002 4.15 4.25
3.91111050313437160E-003 7.28888953634413642E-003 2.85854156545640031E-002 1.73854162802708663E-002 4.25 4.35
3.37777936580245259E-003 6.22222454545123989E-003 2.12965264508125501E-002 1.16965239186865490E-002 4.35 4.45
2.84444586921263126E-003 5.15555582990182178E-003 1.50743025949251572E-002 7.07430076300111753E-003 4.45 4.55
2.31110989428439826E-003 4.08889736702596970E-003 9.91874669861854061E-003 3.51874630435103190E-003 4.55 4.65
1.77779090626300064E-003 3.02214725634733202E-003 5.82985276511400075E-003 1.02985302770898122E-003 4.65 4.75
1.24432556268698870E-003 1.95622008097979605E-003 2.80767472136932454E-003 -3.92325044966628953E-004 4.75 4.85
7.12167456958222875E-004 8.82972927308959860E-004 8.51727579054944225E-004 -7.48272365024739514E-004 4.85 4.95
1.68375690444486510E-004 -1.25124239882921663E-004 -3.36751281602661642E-005 -3.36751405710551135E-005 4.95 5.05
-0.6623173844 -8.57837127582688347E-002 1.3358455393 1.3879969407 -5.00000000000000028E-002 5.00000000000000028E-002
0.2285588238 0.1016855844 1.0736544042 1.0943497488 5.00000000000000028E-002 0.15
4.85966370025021910E-002 7.40268342061520257E-003 1.1474386962 1.1334074587 0.15 0.25
-2.02099121406477955E-002 1.01837658735495079E-002 1.1610200542 1.1318023465 0.25 0.35
1.07717510319513959E-002 3.21703054316235110E-002 1.1312143614 1.087639379 0.35 0.45
2.10820914541456211E-002 4.03669503020188947E-002 1.098727593 1.0419090463 0.45 0.55
2.16001063981383079E-002 4.48169633263613421E-002 1.0606758902 0.9946885652 0.55 0.65
2.34317292598382187E-002 4.78858466729603638E-002 1.0160737992 0.9450405239 0.65 0.75
2.45962677192193557E-002 4.87093839639276410E-002 0.9683301029 0.8956511622 0.75 0.85
2.44264717542534010E-002 4.77626000918362353E-002 0.9199340744 0.848191128 0.85 0.95
2.35591910298469515E-002 4.58353141097093270E-002 0.872394537 0.8032372109 0.95 1.05
2.23947125797913787E-002 4.35237139165604164E-002 0.8266778124 0.7608511907 1.05 1.15
2.11749037549659874E-002 4.12672678433977785E-002 0.7832000009 0.7207384497 1.15 1.25
2.00826742903426753E-002 3.93303866529398638E-002 0.7419230433 0.6824241468 1.25 1.35
1.92047946129483837E-002 3.77952139794401204E-002 0.7025497389 0.6454449931 1.35 1.45
1.85380507797689581E-002 3.66079919334600518E-002 0.6647021563 0.6094669551 1.45 1.55
1.80253619067186760E-002 3.56446540585392269E-002 0.6280495851 0.574323356 1.55 1.65
1.75911855928584382E-002 3.47710088313015961E-002 0.5923768245 0.5399932989 1.65 1.75
1.71691576681291466E-002 3.38846349161508673E-002 0.5575951501 0.5065461722 1.75 1.85
1.67178845811847762E-002 3.29325415978536096E-002 0.5237129225 0.4740803969 1.85 1.95
1.62236072759176786E-002 3.19071650450478833E-002 0.4907893312 0.4426777799 1.95 2.05
1.56931682836204678E-002 3.08294512453363700E-002 0.4588917766 0.4123824969 2.05 2.15
1.51429528500336696E-002 2.97292188946948061E-002 0.4280689953 0.3832022383 2.15 2.25
1.45889734471698479E-002 2.86305160013445095E-002 0.3983424838 0.3551222028 2.25 2.35
1.40411468017345373E-002 2.75452550259924420E-002 0.369711572 0.3281214455 2.35 2.45
1.35022458790984637E-002 2.64741907345843880E-002 0.3421644547 0.3021842739 2.45 2.55
1.29700727608842575E-002 2.54118535635510998E-002 0.3156883918 0.277304262 2.55 2.65
1.24406790314920621E-002 2.43517974564932960E-002 0.2902754365 0.2534824712 2.65 2.75
1.19108740262766077E-002 2.32898478605301877E-002 0.2659233946 0.230723247 2.75 2.85
1.13792609338005286E-002 2.22248372538090024E-002 0.2426338339 0.2090305663 2.85 2.95
1.08459916103567124E-002 2.11576352209909106E-002 0.2204094119 0.1884063494 2.95 3.05
1.03119257797559642E-002 2.00897031438870659E-002 0.1992520589 0.1688505962 3.05 3.15
9.77786048514913894E-003 1.90220795233643422E-002 0.1791624389 0.1503623971 3.15 3.25
9.24416818727093019E-003 1.79550830085099394E-002 0.1601403085 0.1329408843 3.25 3.35
8.71082834930557437E-003 1.68885312808764107E-002 0.142185139 0.1165856645 3.35 3.45
8.17764550844740819E-003 1.58221067825015799E-002 0.1252965503 0.1012967704 3.45 3.55
7.64444749750726321E-003 1.47556018712676016E-002 0.1094744297 8.70744060699466943E-002 3.55 3.65
7.11116722690655935E-003 1.36889726455687588E-002 9.47188407143077366E-002 7.39187349828900192E-002 3.65 3.75
6.57782248919100161E-003 1.26222717171274330E-002 8.10298851392677738E-002 6.18298090092410657E-002 3.75 3.85
6.04445826608228810E-003 1.15555626674397477E-002 6.84076224602862132E-002 5.08076023334412402E-002 3.85 3.95
5.51110480469599925E-003 1.04888760038321510E-002 5.68520601961849878E-002 4.08520727137954009E-002 3.95 4.05
4.97776786220543218E-003 9.42221009113704960E-003 4.63631808554221189E-002 3.19631973664110183E-002 4.05 4.15
4.44443946109731019E-003 8.35555134153391846E-003 3.69409679964507603E-002 2.41409755798676802E-002 4.15 4.25
3.91111107346068642E-003 7.28889005921099561E-003 2.85854158479409114E-002 1.73854156084650123E-002 4.25 4.35
3.37777943234819807E-003 6.22222449699351247E-003 2.12965262353278090E-002 1.16965236262028625E-002 4.35 4.45
2.84444572475369729E-003 5.15555563492127618E-003 1.50743023984426777E-002 7.07430078406045063E-003 4.45 4.55
2.31110978281395298E-003 4.08889726253572946E-003 9.91874663616777383E-003 3.51874639855435500E-003 4.55 4.65
1.77779088358990959E-003 3.02214725037988500E-003 5.82985277750017530E-003 1.02985307244666440E-003 4.65 4.75
1.24432558124811746E-003 1.95622010370879095E-003 2.80767474157843193E-003 -3.92325045071845353E-004 4.75 4.85
7.12167471613988842E-004 8.82972938545670098E-004 8.51727587022956759E-004 -7.48272372862269293E-004 4.85 4.95
1.68375692068897754E-004 -1.25124240002719985E-004 -3.36751263854969762E-005 -3.36751414208502013E-005 4.95 5.05
-0.6719960865 -8.37815346113426895E-002 1.3558485696 1.4040609146 -5.00000000000000028E-002 5.00000000000000028E-002
0.2344319138 0.1069160926 1.0858474661 1.101764874 5.00000000000000028E-002 0.15
5.11168858756033684E-002 1.03910169716575629E-002 1.1575640807 1.1389153013 0.15 0.25
-1.92963071979007639E-002 1.26715331079473026E-002 1.1686026254 1.1352526504 0.25 0.35
1.19804657345527754E-002 3.44317788470317743E-002 1.1359437177 1.0889096611 0.35 0.45
2.21404070977476719E-002 4.20486336026858892E-002 1.1012010329 1.0417581543 0.45 0.55
2.22813075618271544E-002 4.58695052268515840E-002 1.0615254803 0.9938062889 0.55 0.65
2.38040083218530457E-002 4.84089706596314839E-002 1.0158717858 0.9439148831 0.65 0.75
2.47330004714065022E-002 4.88313386476506295E-002 0.9675908532 0.8946212476 0.75 0.85
2.43957049090326450E-002 4.76262637517303744E-002 0.9190568813 0.8474446305 0.85 0.95
2.34354177570988975E-002 4.55787727490505890E-002 0.8716354765 0.8028231313 0.95 1.05
2.22442776566954270E-002 4.32564525489003565E-002 0.8261576264 0.7607209386 1.05 1.15
2.10441960961011559E-002 4.10575969517193440E-002 0.7829331951 0.7207949606 1.15 1.25
1.99951801649680960E-002 3.92054432277230691E-002 0.7418573774 0.6825644307 1.25 1.35
1.91641013997904952E-002 3.77498938592702588E-002 0.7026057725 0.6455887549 1.35 1.45
1.85342812547321240E-002 3.66184200424247291E-002 0.6648043675 0.6095689152 1.45 1.55
1.80427633235994561E-002 3.56817684944535016E-002 0.628144572 0.574371417 1.55 1.65
1.76146936085534375E-002 3.48107267676919796E-002 0.5924384919 0.5399979167 1.65 1.75
1.71884557281612449E-002 3.39128725028721781E-002 0.5576201877 0.5065271921 1.75 1.85
1.67285831016657574E-002 3.29453429648767643E-002 0.5237114815 0.4740563395 1.85 1.95
1.62261518705177771E-002 3.19076117946738916E-002 0.4907755306 0.4426600807 1.95 2.05
1.56906168265363508E-002 3.08235160031167590E-002 0.4588770757 0.4123746793 2.05 2.15
1.51387673871997488E-002 2.97223530125491353E-002 0.4280594279 0.3832023044 2.15 2.25
1.45855840806072973E-002 2.86258802920951252E-002 0.3983390733 0.3551260255 2.25 2.35
1.40395044683314443E-002 2.75435776888360503E-002 0.3697124013 0.3281254426 2.35 2.45
1.35021349540713140E-002 2.64746318300312922E-002 0.3421668853 0.302186621 2.45 2.55
1.29707481005210401E-002 2.54131063756228744E-002 0.3156905047 0.2773047986 2.55 2.65
1.24414324497142993E-002 2.43528726469526349E-002 0.2902764725 0.2534819341 2.65 2.75
1.19113235206059695E-002 2.32903497512268985E-002 0.2659234832 0.2307224783 2.75 2.85
1.13793603900644823E-002 2.22248429066380926E-002 0.2426334676 0.2090300661 2.85 2.95
1.08458834036001886E-002 2.11574159836081660E-002 0.2204090256 0.1884062151 2.95 3.05
1.03117770472679893E-002 2.00894933155769048E-002 0.1992518541 0.1688506885 3.05 3.15
9.77776865616328261E-003 1.90219803815879981E-002 0.1791624131 0.150362538 3.15 3.25
9.24414867603983587E-003 1.79550828096338849E-002 0.1601403697 0.1329409706 3.25 3.35
8.71085030800660375E-003 1.68885728113628356E-002 0.1421852031 0.1165856812 3.35 3.45
8.17767314423089621E-003 1.58221429220950921E-002 0.1252965809 0.1012967497 3.45 3.55
7.64446218452054412E-003 1.47556156726476925E-002 0.1094744304 8.70743821596681733E-002 3.55 3.65
7.11116829831105225E-003 1.36889696857524952E-002 9.47188295340048031E-002 7.39187237347809500E-002 3.65 3.75
6.57781747986129709E-003 1.26222639385153851E-002 8.10298759406721386E-002 6.18298092677850020E-002 3.75 3.85
6.04445383139886466E-003 1.15555576701098194E-002 6.84076193749015293E-002 5.08076067362997208E-002 3.85 3.95
5.51110327016439156E-003 1.04888750726377239E-002 5.68520611362451425E-002 4.08520759128491590E-002 3.95 4.05
4.97776836217639091E-003 9.42221121213210507E-003 4.63631826233104893E-002 3.19631981277914215E-002 4.05 4.15
4.44444038935043126E-003 8.35555247892801403E-003 3.69409689505730970E-002 2.41409750162189761E-002 4.15 4.25
3.91111155653974495E-003 7.28889047026655586E-003 2.85854159386072434E-002 1.73854149748625120E-002 4.25 4.35
3.37777944525759384E-003 6.22222439981429468E-003 2.12965259998714740E-002 1.16965233934205777E-002 4.35 4.45
2.84444557386719782E-003 5.15555544375104723E-003 1.50743022193676746E-002 7.07430083054351802E-003 4.45 4.55
2.31110968428089279E-003 4.08889717483003953E-003 9.91874659001367245E-003 3.51874649073919289E-003 4.55 4.65
1.77779087046737398E-003 3.02214725292393807E-003 5.82985279510185844E-003 1.02985310961325321E-003 4.65 4.75
1.24432560140791773E-003 1.95622012668060117E-003 2.80767476112927378E-003 -3.92325048241741773E-004 4.75 4.85
7.12167484631435555E-004 8.82972948098411292E-004 8.51727593807423845E-004 -7.48272380455682171E-004 4.85 4.95
1.68375692700346153E-004 -1.25124240687525415E-004 -3.36751250576170316E-005 -3.36751419106823074E-005 4.95 5.05
-0.6813506655 -8.16072481896695789E-002 1.3752197381 1.4192717651 -5.00000000000000028E-002 5.00000000000000028E-002
0.240290474 0.1121347109 1.0973740429 1.1084578673 5.00000000000000028E-002 0.15
5.35987414945194446E-002 1.33062013964367620E-002 1.1669938367 1.1438127141 0.15 0.25
-1.84306299177680599E-002 1.50546289466883115E-002 1.1755495454 1.1382145521 0.25 0.35
1.31297616836110326E-002 3.65648516263369916E-002 1.1401394193 1.0898330778 0.35 0.45
2.31292258327552014E-002 4.35936416211431255E-002 1.1032687036 1.0414036096 0.45 0.55
2.28933024996604007E-002 4.67975381030791282E-002 1.0621039487 0.9928410611 0.55 0.65
2.41182121305973107E-002 4.88339037466080372E-002 1.0155203871 0.9427925665 0.65 0.75
2.48278392545371596E-002 4.88873673264560854E-002 0.966798631 0.8936447614 0.75 0.85
2.43401965519891156E-002 4.74557081632115407E-002 0.9181919321 0.8467695145 0.85 0.95
2.33022551559557145E-002 4.53140793252784779E-002 0.8709229675 0.802474619 0.95 1.05
2.20958171639450140E-002 4.29984122109813849E-002 0.8256928812 0.7606371881 1.05 1.15
2.09218632092579571E-002 4.08652901415289260E-002 0.7827137371 0.7208754564 1.15 1.25
1.99178632406832312E-002 3.90983645665101548E-002 0.7418228833 0.6827097934 1.25 1.35
1.91320702682871296E-002 3.77181044258322051E-002 0.7026760877 0.6457258201 1.35 1.45
1.85359876999377504E-002 3.66362339321942704E-002 0.6649079368 0.6096598039 1.45 1.55
1.80622906010994427E-002 3.57207264012799480E-002 0.6282337472 0.5744095114 1.55 1.65
1.76378263976901400E-002 3.48486972521430682E-002 0.5924924114 0.539996386 1.65 1.75
1.72061199378283070E-002 3.39379820145178229E-002 0.5576389633 0.5065061344 1.75 1.85
1.67374985971500967E-002 3.29553222592869621E-002 0.5237066178 0.4740330327 1.85 1.95
1.62274415444862985E-002 3.19063757434477277E-002 0.4907609134 0.4426442975 1.95 2.05
1.56875349020099350E-002 3.08170947805127757E-002 0.4588631384 0.412368638 2.05 2.15
1.51346245384707465E-002 2.97157941088485589E-002 0.4280511082 0.3832033812 2.15 2.25
1.45825153546175895E-002 2.86218313663303553E-002 0.3983366599 0.3551300739 2.25 2.35
1.40381963550353928E-002 2.75423899250203108E-002 0.3697137089 0.3281291911 2.35 2.45
1.35022277966631576E-002 2.64753112972107574E-002 0.3421693532 0.3021886001 2.45 2.55
1.29714764959472373E-002 2.54143739973617527E-002 0.3156924349 0.2773050744 2.55 2.65
1.24421424888378901E-002 2.43538497545854431E-002 0.2902773059 0.2534813051 2.65 2.75
1.19117030178470841E-002 2.32907453537908697E-002 0.2659234519 0.2307217384 2.75 2.85
1.13794097788504252E-002 2.22247883223487472E-002 0.242633074 0.2090296354 2.85 2.95
1.08457582919771478E-002 2.11571864774775208E-002 0.2204086654 0.188406134 2.95 3.05
1.03116348823683278E-002 2.00893006677465256E-002 0.1992516856 0.1688507998 3.05 3.15
9.77769066912067761E-003 1.90219017927622212E-002 0.1791624098 0.1503626733 3.15 3.25
9.24413908917844432E-003 1.79550939350313285E-002 0.160140436 0.1329410438 3.25 3.35
8.71087523414237723E-003 1.68886157054432690E-002 0.1421852625 0.1165856889 3.35 3.45
8.17769915877364709E-003 1.58221755174181300E-002 0.1252966054 0.1012967265 3.45 3.55
7.64447421737560369E-003 1.47556258920225267E-002 0.1094744278 8.70743599062289153E-002 3.55 3.65
7.11116779322453277E-003 1.36889651695438520E-002 9.47188180050269196E-002 7.39187147766059149E-002 3.65 3.75
6.57781224349300933E-003 1.26222563067330783E-002 8.10298677026567576E-002 6.18298107033572325E-002 3.75 3.85
6.04444983870335451E-003 1.15555533878169015E-002 6.84076171713869641E-002 5.08076111856240534E-002 3.85 3.95
5.51110216949222097E-003 1.04888746362386421E-002 5.68520624039487305E-002 4.08520787149580095E-002 3.95 4.05
4.97776902511648869E-003 9.42221244132204067E-003 4.63631843260801646E-002 3.19631985837676436E-002 4.05 4.15
4.44444127826856307E-003 8.35555351912107072E-003 3.69409697468211229E-002 2.41409743746119447E-002 4.15 4.25
3.91111195344273719E-003 7.28889077628220618E-003 2.85854159402902791E-002 1.73854143899253299E-002 4.25 4.35
3.37777941251946219E-003 6.22222426402124947E-003 2.12965257536880739E-002 1.16965232170827532E-002 4.35 4.45
2.84444542146948445E-003 5.15555526076840950E-003 1.50743020596345173E-002 7.07430089726844916E-003 4.45 4.55
2.31110959923483666E-003 4.08889710357257345E-003 9.91874655880202113E-003 3.51874657881204485E-003 4.55 4.65
1.77779086574645219E-003 3.02214726258019954E-003 5.82985281663816590E-003 1.02985313942108260E-003 4.65 4.75
1.24432562238853189E-003 1.95622014925530803E-003 2.80767477961275025E-003 -3.92325053912864199E-004 4.75 4.85
7.12167495925889208E-004 8.82972955980809260E-004 8.51727599416554626E-004 -7.48272387644032455E-004 4.85 4.95
1.68375692477975826E-004 -1.25124241830659776E-004 -3.36751241411989671E-005 -3.36751420841942012E-005 4.95 5.05
-0.6903670699 -7.92786908508126553E-002 1.3939277071 1.4336256961 -5.00000000000000028E-002 5.00000000000000028E-002
0.2461144932 0.1173204873 1.1082325121 1.1144519894 5.00000000000000028E-002 0.15
5.60332230547655463E-002 1.61374420256950313E-002 1.1757392537 1.1481286519 0.15 0.25
-1.76157493579363889E-002 1.73269084817941066E-002 1.1818818433 1.1407202932 0.25 0.35
